task_id,bucket,human_solvable,seed,attempt,attempts_total,attempts_failed,orchestration_model,worker_model,correct,grader,judge_model,terminal_state,route,degraded_to_direct,total_tokens,wall_time_s,replans_triggered,replans_successful,retry_step_calls,run_dir,grader_rationale
hb052,clustering,no,1,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,485345,1007.77,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb052/1,"The assignments largely disagree with the key (e.g., Sample_1 should be female but was called male, and many samples labeled unknown should be female or male), far below the 95% correctness threshold."
hb052,clustering,no,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,493670,785.5,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb052/2,"The per-sample sex assignments match only 13 of 49 ground-truth labels (<95% accuracy), with many true female/male samples labeled unknown or misclassified."
rec35farlwqz6kmy7,annotation,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,1698239,3402.46,0,0,1,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rec35farlwqz6kmy7/0,The answer matches the expected cellType label exactly: 'Treg'. There is no indication of cheating.
rec35farlwqz6kmy7,annotation,yes,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,901450,2894.36,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rec35farlwqz6kmy7/2,"The expected cell type is 'Treg', but the answer asserts 'CD4 TCM' as the best match. Since it does not provide 'Treg' as the final label, it is incorrect under the rubric."
rec4kcr3oroe3jc1j,clustering,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,324244,515.82,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rec4kcr3oroe3jc1j/0,"The answer explicitly identifies GENE15 as the circadian gene, which matches the rubric’s correct gene, with no indication of cheating."
rec4kcr3oroe3jc1j,clustering,yes,1,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,339851,442.97,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rec4kcr3oroe3jc1j/1,"The answer explicitly identifies GENE15 as the circadian gene, matching the required correct gene name."
rec4kcr3oroe3jc1j,clustering,yes,2,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,233222,363.05,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rec4kcr3oroe3jc1j/2,"The answer explicitly identifies GENE15 as the gene with 24-hour circadian rhythmicity, matching the expected result and formatting."
rec5xuqc70ithi19c,annotation,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,798361,1187.93,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rec5xuqc70ithi19c/0,"Several of the required sample assignments are incorrect (e.g., S004 labeled Ventricular not Atrial; S013 labeled Cerebral Cortex not Cerebellum; S015 labeled Liver not Blood; S060 labeled Atrial not Ventricular; S051 labeled Cerebral Cortex not Caudate)."
rec5xuqc70ithi19c,annotation,yes,1,2,2,1,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,896829,1629.62,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rec5xuqc70ithi19c/1,"Several required sample labels do not match the expected answers (e.g., S004 Atrial vs Heart, S013 Cerebellum vs Brain_Hippocampus, S051 Caudate vs Brain_Basal_ganglia, S060 Ventricular vs Skeletal_muscle). The rubric is all-or-nothing, so the answer is incorrect."
rec5xuqc70ithi19c,annotation,yes,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,400721,763.1,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rec5xuqc70ithi19c/2,"Several required labels do not match the key (e.g., S004: Heart vs Atrial; S051: Cortex vs Caudate; S060: Heart vs Ventricular). The rubric is all-or-nothing, so the answer is incorrect."
recaikavdwoimjy3b,differential-expression,no,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,704852,1066.17,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recaikavdwoimjy3b/0,"Expected knockout genes are ALKBH5 and FTO; the answer instead reports ZNF628, which does not match."
recaikavdwoimjy3b,differential-expression,no,1,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,412477,699.37,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recaikavdwoimjy3b/1,The answer gives an Ensembl ID (ENSG00000152804.10) instead of the required gene symbols and does not list ALKBH5 and FTO.
recaikavdwoimjy3b,differential-expression,no,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,661343,1157.45,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recaikavdwoimjy3b/2,"Expected knockouts are ALKBH5 and FTO, but the answer provided EPDR1, which does not match."
recav6jt6q0aa9sjs,annotation,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,1514315,1236.51,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recav6jt6q0aa9sjs/0,"The correct cell line is K562, but the answer committed to Caco-2 from the provided options."
recav6jt6q0aa9sjs,annotation,yes,1,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,626021,1962.96,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recav6jt6q0aa9sjs/1,"The answer explicitly identifies the cell line as K562, matching the correct label, and does not rely on hidden labels or cheating."
recav6jt6q0aa9sjs,annotation,yes,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,459663,936.0,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recav6jt6q0aa9sjs/2,"The correct cell line is K562, but the provided answer was A549, so it is incorrect."
rece8yuamgclcpj9i,differential-expression,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,548165,1370.11,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rece8yuamgclcpj9i/0,"The mappings do not match the expected answer: only Group B is correct, while Groups A, C, and D are incorrect."
rece8yuamgclcpj9i,differential-expression,yes,1,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,2068313,3577.27,0,0,1,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rece8yuamgclcpj9i/1,"Incorrect mapping: expected A=Geldanamycin, B=Trichostatin A, C=Rapamycin, D=Doxorubicin; the answer gave A=Rapamycin, C=Doxorubicin, and D=Geldanamycin (only B matched)."
rece8yuamgclcpj9i,differential-expression,yes,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,1021430,1936.41,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rece8yuamgclcpj9i/2,"The mappings do not match the expected answer: only Group B is correct, while Groups A, C, and D are incorrect."
reci6iglwiertmyyk,differential-expression,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,232682,315.65,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/reci6iglwiertmyyk/0,"The answer explicitly identifies Sample25 as the E2F6 knockdown, matching the rubric, and there is no indication of cheating."
reci6iglwiertmyyk,differential-expression,yes,1,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,DIRECT,False,17215,40.17,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/reci6iglwiertmyyk/1,"The answer explicitly identifies Sample25, which matches the rubric’s correct sample for E2F6 knockdown."
reci6iglwiertmyyk,differential-expression,yes,2,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,192645,192.94,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/reci6iglwiertmyyk/2,"They explicitly identified Sample25 as the E2F6 knockdown, which matches the correct answer."
recvnlq3i6id6qqge,annotation,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,455968,760.7,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recvnlq3i6id6qqge/0,"The answer explicitly identifies sampleID_2 as brain, cerebral cortex, which matches the accepted labels (frontal/cerebral cortex)."
recvnlq3i6id6qqge,annotation,yes,1,2,2,1,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,819361,1135.68,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recvnlq3i6id6qqge/1,The answer only identifies generic brain tissue and explicitly states it cannot specify a sub-region; the rubric requires 'Brain Frontal Cortex' (or frontal/cerebral cortex).
recvnlq3i6id6qqge,annotation,yes,2,2,2,1,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,683467,1385.46,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recvnlq3i6id6qqge/2,"The answer explicitly identifies sampleID_2 as Brain – cerebral cortex, which is an accepted label per the rubric (cerebral cortex). It commits to the tissue call without refusal."
recvwctg0xadnklms,annotation,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,300432,498.09,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recvwctg0xadnklms/0,"The answer explicitly identifies the tissue as 'Prostate', matching the expected label, and it does not admit to using the ground-truth metadata to obtain the result."
recvwctg0xadnklms,annotation,yes,1,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,491403,767.48,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recvwctg0xadnklms/1,"The answer explicitly predicts 'Prostate', which matches the expected tissue label exactly, and there are no indications of cheating."
recvwctg0xadnklms,annotation,yes,2,2,2,1,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,417929,975.76,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recvwctg0xadnklms/2,"The answer explicitly states the tissue as 'Prostate', matching the expected label exactly, with no indication of cheating."
recx4bsaa5zoxy3nv,differential-expression,no,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,823099,1013.89,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recx4bsaa5zoxy3nv/0,"The expected gene is MBNL1, but the answer identified QKI, which does not match the required conclusion."
recx4bsaa5zoxy3nv,differential-expression,no,1,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,DIRECT,False,421109,1199.98,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recx4bsaa5zoxy3nv/1,"Incorrect gene identified. The expected knocked-down gene is MBNL1, but the answer given was RBFOX2."
recx4bsaa5zoxy3nv,differential-expression,no,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,427354,955.15,0,0,1,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/recx4bsaa5zoxy3nv/2,"Expected gene is MBNL1, but the answer given was QKI."
