bucket,id,question,answer_rubric,allowed_domains,human_solvable
differential-expression,hb017,"This RNA-sequencing dataset contains gene expression profiles from mouse tibial muscle collected across multiple timepoints after injury. Each sample has been anonymized and assigned to one of two genetic groups: Group_1 and Group_2. One group represents Wild-Type (WT) mice, and the other represents a transgenic NSE-BMP4 mouse model. Which samples belong to the transgenic mouse model group? Format your answer as a list of sample IDs in square brackets (e.g., [Sample_01, Sample_02, Sample_17]).","The answer is Sample_10, Sample_11, Sample_12, Sample_13, Sample_14, Sample_15, Sample_16, Sample_17, Sample_18, Sample_19, Sample_20, Sample_21 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
differential-expression,hb029,"Which of the hippocampus RNA-seq samples came from sleep deprived mice? List the sample names (e.g., sample1, sample2) for the sleep deprived mice.","The answer is NSD: sample3, sample4, sample7, sample8. SD: sample1, sample2, sample5, sample6 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
differential-expression,recaikavdwoimjy3b,"Which genes were knocked out in samples 1,2,3 versus 4,5,6? The knockouts are in samples 1,2,3. Provide the knocked-out gene(s) as official gene symbols, separated by commas if multiple.",Expected answer are knock out genes: ALKBH5 and FTO Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
differential-expression,rece8yuamgclcpj9i,"Given gene expression profiles from 4 drug treatments in OCI-LY3 cells, match each treatment group to the correct compound from the following candidates: Geldanamycin, Trichostatin A, Rapamycin, Doxorubicin. Provide your answer as a list matching each treatment group (A, B, C, D) to its compound, e.g., 'Group A: [Compound]'.","Expected answer is:
Group A: Geldanamycin
Group B: Trichostatin A
Group C: Rapamycin
Group D: Doxorubicin Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
differential-expression,reci6iglwiertmyyk,"Identify which anonymized sample corresponds to E2F6 knockdown based on gene expression data?

Gene expression matrix file contains siRNA knock down of 32 different genes in a human cell line. Sample headers are anonymized. Expression values are in tags per million (TPM). The sample headers are randomly anonymized as sampleID1, sampleID2 and so on up to sample32. 
Data characteristics:
Organism: Human
File format: TSV file with genes as rows and sampleIDs as columns
Number of gene knockdown: 32
Sample headers: Anonymized as sample1, sample2, …., sample32",The correct answer is Sample25. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
differential-expression,recx4bsaa5zoxy3nv,"Identify the gene that was knocked down in the K562 cell line based on the provided transcript level quantification. The candidate list is: MBNL1, ADD3, VEGFA, RBFOX1, RBFOX2, PTBP1, QKI, SRSF1, SRSF2, HNRNPA1, NOVA1, SF3B1, HSP90AB1, EGR1, HBB, ALB, ACTB, RBM39, GADD45A.",Expected answer is: MBNL1 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
clustering,hb016,"In this Bicyclus anynana (butterfly) RNA-seq dataset, samples were collected across five distinct developmental time points. To verify the developmental chronology, order the stages from earliest to latest. For each stage, group together the sample IDs of all biological replicates.  Format your answer as a list where each line contains the developmental stage name followed by its replicate sample IDs in square brackets (Stage_0: [Sample_01, Sample_02] Stage_1: [Sample_03, Sample_04, Sample_05])","The answer is: Stage_0: [Sample_01, Sample_02, Sample_03]; Stage_1: [Sample_04, Sample_05, Sample_06]; Stage_2: [Sample_07, Sample_08, Sample_09]; Stage_3: [Sample_10, Sample_11, Sample_12]; Stage_4: [Sample_13, Sample_14, Sample_15]. Accept any stage naming (e.g., numbered or descriptive like Larva/Pupa) as long as sample groupings and chronological order are correct. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
clustering,hb043,"The following dataset comes from a mixed cohort of male and female post-mortem prefrontal cortex samples. Using genes with known differential sex expression (i.e. XIST, RPS4Y1, EIF1AY, DDX3Y, UTY), identify which samples came from female subjects. Simply list all female samples as the answer (i.e. samples 1, 3, 5, 7... etc)",The answer is samples 5 6 10 11 14 15 17 28 29 33 34 37 38 40 47 48 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
clustering,hb052,"This microarray dataset contains expression data from various ovarian and pancreatic cancer biopsies ran on GPL 887 and GPL 4133 platforms, respectively. Based on the expression profile of each sample, assign a sex (male, female, or unknown) to each sample. The final output should be in the format of “Sample; sex” (eg Sample 1; male)","Award full credit if at least 95% of sample sex assignments are correct. The answer is ""Sample_1 ; female Sample_2 ; male Sample_3 ; unknown Sample_4 ; unknown Sample_5 ; male Sample_6 ; male Sample_7 ; unknown Sample_8 ; female Sample_9 ; unknown Sample_10 ; female Sample_11 ; female Sample_12 ; male Sample_13 ; male Sample_14 ; male Sample_15 ; female Sample_16 ; unknown Sample_17 ; male Sample_18 ; female Sample_19 ; male Sample_20 ; male Sample_21 ; female Sample_22 ; female Sample_23 ; female Sample_24 ; female Sample_25 ; male Sample_26 ; male Sample_27 ; female Sample_28 ; female Sample_29 ; unknown Sample_30 ; female Sample_31 ; male Sample_32 ; male Sample_33 ; unknown Sample_34 ; female Sample_35 ; unknown Sample_36 ; female Sample_37 ; unknown Sample_38 ; female Sample_39 ; female Sample_40 ; female Sample_41 ; female Sample_42 ; female Sample_43 ; unknown Sample_44 ; female Sample_45 ; male Sample_46 ; unknown Sample_47 ; unknown Sample_48 ; female Sample_49 ; unknown"" Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
clustering,rec4kcr3oroe3jc1j,"Using the provided normalized RNA-sequencing time-series data, identify which gene displays circadian rhythmicity (24-hour periodicity). Provide your answer as the gene name exactly as it appears in the dataset (e.g., GENE1).","The correct answer is GENE15, gene displaying circadian rhythmicity, formatted as the gene name (e.g., GENE15). Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
